gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,11.0,11,7,5.695,3.0,6.3,2.0,0.0
1.0,11.0,10,9,5.001111111111111,3.0,0.0,2.0,1.0
1.0,11.0,11,4,5.578,3.0,5.85,3.0,1.0
1.0,11.0,11,10,6.143,3.0,7.26,5.0,0.0
1.0,11.0,12,10,6.266363636363637,3.0,7.5,3.0,0.0
1.0,11.0,10,3,6.405555555555555,3.0,5.84,2.0,1.0
1.0,11.0,11,3,5.786,3.0,6.0,2.0,1.0
1.0,11.0,12,3,5.26,3.0,0.0,2.0,1.0
1.0,11.0,13,3,4.821666666666666,3.0,0.0,2.0,1.0
0.0,11.0,11,16,5.239,3.0,7.05,3.0,0.0
0.0,11.0,12,21,5.501818181818182,3.0,8.13,5.0,0.0
0.0,11.0,13,7,5.681666666666668,3.0,7.66,3.0,0.0
1.0,11.0,11,12,3.882,3.0,0.0,2.0,5.0
1.0,11.0,11,12,5.038,3.0,5.9,3.0,1.0
1.0,11.0,12,4,5.261818181818182,3.0,7.5,3.0,0.0
1.0,11.0,11,3,7.186,3.0,7.85,3.0,0.0
1.0,11.0,11,8,3.15,2.0,0.0,2.0,3.0
1.0,11.0,10,8,5.300000000000001,3.0,1.55,2.0,4.0
1.0,11.0,10,0,7.473333333333334,3.0,6.92,4.0,0.0
1.0,11.0,11,4,5.806,3.0,6.69,3.0,1.0
1.0,11.0,12,4,5.787272727272727,3.0,5.6,3.0,0.0
1.0,11.0,13,4,5.738333333333333,3.0,5.2,2.0,0.0
1.0,11.0,11,4,5.962,3.0,7.56,3.0,0.0
1.0,11.0,12,12,5.874545454545455,3.0,5.0,2.0,0.0
1.0,11.0,11,12,5.258,3.0,2.1,2.0,3.0
1.0,11.0,11,3,5.544,3.0,5.06,2.0,2.0
1.0,11.0,12,11,5.04,3.0,0.0,2.0,1.0
1.0,11.0,13,10,4.79,3.0,2.04,2.0,2.0
1.0,11.0,11,2,6.385,3.0,4.5,2.0,1.0
1.0,11.0,12,2,5.804545454545455,3.0,0.0,3.0,1.0
1.0,11.0,11,15,5.276999999999999,3.0,6.61,2.0,1.0
1.0,11.0,11,4,4.534000000000001,3.0,2.64,2.0,3.0
1.0,11.0,12,14,4.467272727272728,3.0,3.8,2.0,1.0
1.0,11.0,10,4,6.648888888888889,3.0,4.73,2.0,2.0
1.0,11.0,9,13,7.4975,4.0,8.4,3.0,0.0
1.0,11.0,11,16,5.4350000000000005,3.0,4.35,2.0,2.0
1.0,11.0,12,8,5.204545454545454,3.0,2.9,2.0,3.0
1.0,11.0,10,4,6.383333333333333,4.0,7.25,3.0,1.0
1.0,11.0,11,22,5.072,3.0,6.66,3.0,2.0
1.0,11.0,12,17,5.1854545454545455,3.0,6.32,2.0,1.0
1.0,11.0,13,12,5.215833333333333,3.0,5.55,2.0,1.0
1.0,11.0,11,0,4.985,3.0,3.93,2.0,2.0
1.0,11.0,12,4,4.531818181818182,3.0,0.0,2.0,0.0
0.0,11.0,11,4,6.446,3.0,7.85,3.0,0.0
1.0,11.0,11,8,5.658,2.0,2.0,2.0,1.0
1.0,11.0,12,4,5.143636363636364,2.0,0.0,2.0,2.0
1.0,11.0,11,12,6.229,5.0,6.97,5.0,0.0
1.0,11.0,12,9,6.306363636363637,5.0,7.08,5.0,0.0
1.0,11.0,11,12,5.715,2.0,5.35,2.0,1.0
1.0,11.0,12,12,5.595454545454545,2.0,4.4,2.0,2.0
1.0,11.0,11,17,4.562,3.0,3.68,2.0,7.0
1.0,11.0,12,23,4.248181818181819,3.0,1.11,2.0,6.0
1.0,11.0,13,19,4.1450000000000005,3.0,3.01,2.0,5.0
1.0,11.0,11,14,5.12,3.0,0.33,2.0,5.0
1.0,11.0,11,4,6.544,4.0,7.6,3.0,0.0
1.0,11.0,11,11,5.061,3.0,8.19,3.0,0.0
1.0,11.0,12,14,5.306363636363636,3.0,7.76,3.0,0.0
1.0,11.0,10,1,6.113333333333333,3.0,7.85,3.0,0.0
1.0,11.0,10,0,6.778888888888889,3.0,7.31,2.0,0.0
1.0,11.0,11,4,5.352,2.0,0.0,2.0,2.0
1.0,11.0,12,4,5.02,2.0,1.7,2.0,1.0
1.0,12.0,8,9,6.177142857142857,3.0,7.24,2.0,0.0
1.0,12.0,9,3,6.0425,3.0,5.1,3.0,1.0
1.0,12.0,10,6,6.293333333333333,3.0,8.3,4.0,0.0
0.0,12.0,9,7,6.89125,5.0,2.05,5.0,1.0
1.0,12.0,9,10,6.69875,4.0,7.5,4.0,0.0
1.0,12.0,9,6,5.13625,3.0,0.0,3.0,1.0
1.0,12.0,10,8,5.282222222222222,3.0,6.45,3.0,1.0
1.0,12.0,11,13,5.267,3.0,5.13,2.0,2.0
1.0,12.0,9,23,4.815,3.0,4.6,3.0,3.0
1.0,12.0,10,19,4.878888888888889,3.0,5.39,3.0,2.0
1.0,12.0,11,8,5.005,3.0,6.14,3.0,0.0
1.0,12.0,9,9,7.1425,3.0,6.9,3.0,0.0
1.0,12.0,9,10,7.77,4.0,10.0,4.0,0.0
1.0,12.0,9,2,7.38125,3.0,7.36,3.0,1.0
1.0,12.0,9,2,7.75,4.0,5.66,4.0,2.0
0.0,12.0,9,12,5.955,3.0,7.91,4.0,0.0
0.0,12.0,9,3,7.2225,5.0,6.25,5.0,1.0
1.0,12.0,9,8,6.21375,3.0,6.73,3.0,0.0
1.0,12.0,10,10,6.44,3.0,8.25,4.0,0.0
1.0,12.0,9,10,6.44,3.0,6.96,3.0,0.0
1.0,12.0,9,2,6.99375,3.0,7.9,4.0,0.0
1.0,12.0,8,17,6.348571428571428,3.0,8.01,4.0,0.0
1.0,12.0,9,4,6.3675,3.0,6.5,5.0,1.0
1.0,12.0,9,10,6.56375,4.0,1.42,4.0,1.0
1.0,12.0,8,14,4.597142857142857,3.0,7.27,3.0,1.0
1.0,12.0,9,23,4.18125,2.0,3.25,2.0,2.0
1.0,12.0,10,8,4.234444444444445,2.0,4.66,3.0,3.0
1.0,12.0,11,22,4.419,2.0,6.08,3.0,0.0
0.0,12.0,8,23,5.01,3.0,7.55,4.0,0.0
0.0,12.0,9,20,5.35,4.0,7.73,4.0,0.0
1.0,12.0,9,17,5.41,3.0,6.4,3.0,1.0
1.0,12.0,10,4,5.547777777777778,3.0,6.65,3.0,1.0
1.0,12.0,9,14,5.975,3.0,7.14,4.0,0.0
1.0,12.0,10,2,6.271111111111111,3.0,8.64,4.0,0.0
1.0,12.0,9,16,5.46125,3.0,6.81,3.0,1.0
1.0,12.0,9,10,6.51375,3.0,5.7,3.0,1.0
1.0,12.0,10,6,5.79,3.0,0.0,3.0,1.0
1.0,12.0,9,18,5.2875,3.0,6.25,3.0,1.0
1.0,12.0,9,10,6.475,3.0,8.2,3.0,0.0
1.0,12.0,9,11,5.66,3.0,4.48,2.0,2.0
1.0,12.0,9,20,6.25625,5.0,6.96,5.0,0.0
1.0,12.0,10,2,6.391111111111111,5.0,7.47,4.0,0.0
1.0,12.0,9,11,6.015,3.0,2.43,2.0,3.0
1.0,12.0,8,0,7.481428571428571,4.0,7.32,4.0,0.0
1.0,12.0,8,12,7.305714285714286,3.0,7.51,4.0,0.0
1.0,12.0,9,13,5.54125,3.0,6.91,3.0,0.0
1.0,12.0,9,15,5.2425,3.0,6.25,3.0,1.0
1.0,12.0,10,19,5.54111111111111,3.0,7.93,3.0,0.0
1.0,12.0,11,2,5.555,3.0,5.68,3.0,2.0
1.0,12.0,9,19,4.73625,3.0,2.22,3.0,4.0
1.0,12.0,10,12,4.949999999999999,3.0,6.66,3.0,1.0
1.0,12.0,11,15,4.612,3.0,1.57,2.0,3.0
0.0,12.0,9,12,7.09625,5.0,2.03,5.0,1.0
1.0,12.0,9,10,6.86,4.0,8.59,4.0,0.0
1.0,12.0,9,10,6.01125,4.0,2.43,4.0,1.0
1.0,12.0,9,11,6.74,3.0,9.0,4.0,1.0
1.0,12.0,9,11,4.865,4.0,3.84,3.0,2.0
1.0,12.0,10,14,4.793333333333333,4.0,4.22,3.0,2.0
1.0,12.0,11,16,4.723,4.0,4.09,3.0,2.0
1.0,12.0,9,11,6.0125,4.0,1.22,2.0,5.0
1.0,12.0,10,6,5.344444444444445,4.0,0.0,4.0,4.0
1.0,12.0,9,2,6.03375,3.0,5.79,4.0,1.0
1.0,12.0,10,3,6.241111111111112,3.0,7.9,4.0,0.0
1.0,12.0,9,16,5.495,3.0,1.53,3.0,2.0
1.0,12.0,10,4,5.716666666666667,3.0,7.49,3.0,0.0
1.0,12.0,9,10,8.2575,5.0,8.15,5.0,0.0
1.0,12.0,9,10,8.8125,5.0,9.2,5.0,0.0
1.0,12.0,9,12,6.6325,3.0,7.75,4.0,0.0
1.0,12.0,9,10,6.7275,3.0,7.63,3.0,0.0
1.0,12.0,10,0,6.868888888888889,3.0,8.0,4.0,0.0
0.0,12.0,9,9,6.635,3.0,8.41,5.0,0.0
1.0,12.0,9,0,7.0525,3.0,8.27,3.0,0.0
1.0,12.0,10,0,6.268888888888889,3.0,0.0,3.0,0.0
1.0,12.0,8,16,6.4557142857142855,4.0,7.49,4.0,0.0
1.0,12.0,9,4,6.731249999999999,3.0,4.59,2.0,2.0
1.0,12.0,10,3,6.472222222222222,3.0,4.4,3.0,1.0
1.0,12.0,9,16,4.68375,3.0,4.4,3.0,3.0
1.0,12.0,10,20,4.862222222222222,3.0,6.29,3.0,0.0
1.0,12.0,11,20,4.815,3.0,4.39,3.0,3.0
1.0,12.0,9,7,6.34625,4.0,6.75,4.0,0.0
1.0,12.0,10,10,5.926666666666667,4.0,2.57,2.0,2.0
1.0,12.0,9,10,5.67375,3.0,3.63,2.0,2.0
1.0,12.0,9,14,4.2775,3.0,6.04,3.0,1.0
1.0,12.0,10,22,4.246666666666666,3.0,4.0,3.0,2.0
1.0,12.0,11,20,4.319,3.0,4.97,3.0,2.0
1.0,12.0,9,16,3.0725,3.0,4.0,3.0,5.0
1.0,12.0,10,18,2.993333333333333,3.0,2.36,4.0,5.0
1.0,12.0,9,19,5.9375,3.0,7.47,3.0,0.0
1.0,12.0,10,6,6.056666666666667,3.0,7.01,3.0,0.0
1.0,12.0,9,4,5.8025,4.0,7.02,5.0,0.0
1.0,12.0,9,16,5.99,3.0,3.91,2.0,1.0
1.0,12.0,9,0,7.83,5.0,8.41,5.0,0.0
1.0,12.0,7,21,6.085,3.0,5.79,3.0,1.0
1.0,12.0,8,16,6.161428571428572,3.0,6.62,3.0,0.0
1.0,12.0,8,19,5.005714285714285,2.0,5.36,2.0,2.0
1.0,12.0,9,11,4.9825,3.0,4.82,3.0,2.0
1.0,12.0,8,10,6.888571428571429,5.0,7.54,5.0,0.0
1.0,12.0,9,10,6.0825,4.0,1.46,3.0,1.0
0.0,12.0,9,4,6.76125,3.0,6.89,4.0,1.0
1.0,12.0,9,2,7.60125,4.0,8.35,4.0,0.0
1.0,12.0,9,4,6.24625,4.0,2.8,3.0,1.0
1.0,12.0,9,10,6.40125,3.0,1.35,4.0,1.0
1.0,12.0,9,4,6.09875,3.0,6.7,3.0,1.0
1.0,12.0,10,10,6.198888888888889,3.0,7.0,3.0,0.0
1.0,12.0,11,14,6.1450000000000005,3.0,5.66,3.0,1.0
1.0,12.0,9,16,6.605,3.0,7.26,3.0,0.0
1.0,12.0,9,8,6.99875,4.0,7.48,4.0,0.0
1.0,12.0,9,14,4.475,3.0,0.56,3.0,5.0
1.0,12.0,10,20,4.561111111111111,3.0,5.25,3.0,1.0
1.0,12.0,11,19,4.74,3.0,6.35,3.0,1.0
1.0,12.0,9,11,6.79875,3.0,4.44,3.0,1.0
1.0,12.0,9,10,6.1725,3.0,0.92,3.0,1.0
1.0,12.0,8,4,7.335714285714286,4.0,7.31,4.0,0.0
1.0,12.0,9,0,7.17,4.0,8.07,4.0,0.0
1.0,12.0,9,10,6.43875,3.0,1.45,4.0,1.0
1.0,12.0,10,0,6.69,3.0,8.7,4.0,0.0
1.0,12.0,9,7,6.21,3.0,7.75,4.0,0.0
1.0,12.0,8,13,3.7457142857142856,3.0,3.6,3.0,4.0
1.0,12.0,9,19,4.03125,3.0,6.03,4.0,1.0
1.0,12.0,10,18,4.228888888888889,3.0,5.81,3.0,0.0
1.0,12.0,9,0,8.14875,5.0,8.36,5.0,0.0
1.0,12.0,8,10,7.202857142857143,4.0,7.99,4.0,0.0
1.0,12.0,8,8,4.365714285714286,2.0,5.17,3.0,1.0
1.0,12.0,9,14,4.6825,2.0,6.9,3.0,0.0
1.0,12.0,10,18,4.827777777777778,2.0,5.99,2.0,0.0
1.0,12.0,9,7,6.965,3.0,7.45,3.0,0.0
1.0,12.0,10,0,7.006666666666667,3.0,7.34,3.0,0.0
1.0,12.0,9,14,6.61375,3.0,7.14,3.0,0.0
1.0,12.0,10,0,6.838888888888889,3.0,8.64,4.0,0.0
1.0,12.0,9,7,6.8275,3.0,6.13,3.0,1.0
1.0,12.0,10,9,6.576666666666666,3.0,4.57,2.0,1.0
1.0,12.0,11,3,6.5120000000000005,3.0,5.93,3.0,1.0
1.0,12.0,9,12,5.61625,3.0,1.86,3.0,1.0
1.0,12.0,10,2,5.678888888888888,3.0,6.18,3.0,1.0
1.0,12.0,11,2,5.561,3.0,4.5,3.0,1.0
1.0,12.0,9,0,7.046250000000001,4.0,8.57,4.0,0.0
1.0,12.0,9,3,6.94,3.0,8.5,3.0,0.0
1.0,12.0,9,10,6.9125,3.0,7.43,3.0,0.0
1.0,12.0,9,25,3.71125,3.0,5.08,4.0,2.0
1.0,12.0,10,21,4.073333333333333,3.0,6.97,4.0,1.0
1.0,12.0,11,21,4.369,3.0,7.03,3.0,1.0
1.0,12.0,9,12,5.785,3.0,7.1,4.0,0.0
1.0,12.0,10,8,5.819999999999999,3.0,6.1,3.0,0.0
1.0,12.0,11,4,5.643,3.0,4.05,3.0,1.0
1.0,12.0,9,9,6.45,4.0,7.26,5.0,0.0
1.0,12.0,9,16,5.93,3.0,4.9,2.0,3.0
1.0,12.0,10,13,6.0744444444444445,3.0,7.23,4.0,0.0
1.0,12.0,11,10,5.927,3.0,4.6,3.0,2.0
1.0,12.0,9,10,7.04125,3.0,7.0,4.0,0.0
1.0,12.0,9,15,4.75625,3.0,3.68,3.0,2.0
1.0,12.0,10,16,5.046666666666667,4.0,7.37,4.0,0.0
1.0,12.0,11,15,5.095000000000001,3.0,5.53,3.0,2.0
1.0,12.0,9,4,7.26375,3.0,8.92,3.0,0.0
0.0,12.0,9,4,6.67,4.0,7.8,4.0,0.0
0.0,12.0,9,15,6.95875,5.0,7.57,4.0,0.0
0.0,12.0,9,4,6.9125,3.0,7.91,3.0,0.0
1.0,12.0,9,11,4.98625,3.0,3.93,3.0,4.0
1.0,12.0,10,15,5.239999999999999,3.0,7.27,4.0,0.0
1.0,12.0,9,13,6.31125,3.0,8.0,4.0,0.0
1.0,12.0,10,0,6.467777777777778,4.0,7.72,5.0,0.0
1.0,12.0,9,13,6.2575,3.0,6.58,2.0,0.0
1.0,12.0,10,9,5.913333333333333,3.0,3.16,3.0,3.0
1.0,12.0,11,13,5.589,3.0,2.67,3.0,2.0
0.0,12.0,9,11,7.17875,3.0,7.24,3.0,0.0
0.0,12.0,9,4,6.60125,3.0,6.71,3.0,0.0
0.0,12.0,9,12,6.43625,3.0,3.9,3.0,1.0
0.0,12.0,10,2,6.347777777777777,3.0,5.64,4.0,1.0
1.0,12.0,9,10,6.37875,4.0,8.04,3.0,0.0
1.0,12.0,8,10,7.725714285714285,5.0,8.43,5.0,0.0
1.0,12.0,9,0,7.3125,5.0,8.61,4.0,0.0
1.0,12.0,9,19,6.3725000000000005,3.0,7.03,3.0,0.0
1.0,12.0,10,6,6.341111111111111,3.0,6.09,3.0,2.0
1.0,12.0,11,6,5.840000000000001,3.0,1.33,3.0,2.0
1.0,12.0,9,0,7.67625,3.0,8.87,5.0,0.0
1.0,12.0,9,15,6.155,3.0,6.32,3.0,1.0
1.0,12.0,9,10,5.3975,3.0,5.33,2.0,1.0
1.0,12.0,10,6,5.627777777777777,3.0,7.47,3.0,0.0
1.0,12.0,9,24,5.43625,3.0,4.1,3.0,1.0
1.0,12.0,10,9,5.496666666666666,3.0,5.98,3.0,1.0
1.0,12.0,9,10,6.79125,3.0,7.7,3.0,0.0
1.0,12.0,9,24,4.44625,3.0,7.0,4.0,0.0
1.0,12.0,10,24,4.527777777777778,3.0,5.18,4.0,2.0
1.0,12.0,11,22,4.542,3.0,4.67,3.0,3.0
1.0,12.0,9,2,6.955,3.0,8.6,4.0,0.0
1.0,12.0,10,10,7.182222222222222,4.0,9.0,5.0,0.0
1.0,12.0,9,16,5.35875,3.0,3.85,3.0,3.0
1.0,12.0,10,13,5.527777777777778,3.0,6.88,4.0,0.0
1.0,12.0,11,9,5.627,3.0,6.52,3.0,1.0
1.0,12.0,9,4,6.00375,3.0,6.3,3.0,0.0
1.0,12.0,10,2,5.336666666666667,3.0,0.0,3.0,1.0
1.0,12.0,9,14,5.6975,3.0,6.35,3.0,1.0
1.0,12.0,10,10,5.963333333333334,3.0,8.09,4.0,0.0
1.0,12.0,9,10,7.635,4.0,7.9,3.0,0.0
1.0,12.0,9,4,5.6325,4.0,7.08,4.0,0.0
1.0,12.0,10,2,5.662222222222223,4.0,5.9,3.0,0.0
1.0,12.0,9,12,7.2125,3.0,8.27,3.0,0.0
1.0,12.0,9,14,6.66375,4.0,7.23,4.0,0.0
1.0,12.0,9,0,7.62,4.0,8.6,3.0,0.0
1.0,12.0,8,0,8.04857142857143,3.0,8.44,3.0,0.0
1.0,12.0,9,13,4.43375,3.0,1.66,3.0,4.0
1.0,12.0,9,3,7.1537500000000005,3.0,7.61,3.0,0.0
0.0,12.0,9,11,5.79375,4.0,6.86,4.0,0.0
0.0,12.0,10,4,5.94,4.0,7.11,3.0,0.0
1.0,12.0,9,8,5.67125,3.0,6.34,2.0,0.0
1.0,12.0,10,6,5.924444444444444,3.0,7.95,4.0,0.0
1.0,12.0,11,10,5.665,3.0,3.33,3.0,1.0
1.0,12.0,9,0,7.42,4.0,8.65,5.0,0.0
1.0,12.0,9,4,6.6537500000000005,3.0,4.79,2.0,2.0
1.0,12.0,10,3,6.636666666666667,3.0,6.5,3.0,0.0
1.0,12.0,11,8,5.973000000000001,3.0,0.0,3.0,1.0
1.0,12.0,9,7,7.175,3.0,8.19,3.0,0.0
1.0,12.0,9,13,6.65875,4.0,3.6,3.0,1.0
1.0,12.0,10,3,6.712222222222222,4.0,7.14,4.0,1.0
1.0,12.0,9,10,6.20375,3.0,5.69,2.0,1.0
1.0,12.0,10,6,6.054444444444445,3.0,4.86,3.0,1.0
1.0,12.0,11,3,5.899,3.0,4.5,3.0,1.0
1.0,12.0,9,12,8.175,4.0,9.5,4.0,0.0
1.0,12.0,9,13,6.4575,4.0,6.75,4.0,0.0
1.0,12.0,10,3,6.552222222222222,4.0,7.31,4.0,1.0
1.0,12.0,9,20,4.3,3.0,5.32,4.0,1.0
1.0,12.0,10,20,4.543333333333333,3.0,6.49,4.0,1.0
1.0,12.0,11,20,4.543,3.0,4.54,3.0,3.0
1.0,12.0,9,10,6.87,3.0,8.04,3.0,0.0
1.0,12.0,10,0,6.928888888888888,3.0,7.4,3.0,0.0
1.0,12.0,9,6,6.4662500000000005,5.0,7.44,5.0,0.0
1.0,12.0,10,10,6.414444444444445,5.0,6.0,4.0,1.0
1.0,12.0,11,0,6.643000000000001,4.0,8.7,3.0,0.0
1.0,12.0,9,13,6.90375,3.0,6.42,3.0,1.0
1.0,12.0,8,16,6.4071428571428575,3.0,5.83,3.0,1.0
1.0,12.0,9,2,6.41,3.0,6.43,4.0,1.0
1.0,12.0,9,3,6.86125,4.0,7.48,3.0,0.0
1.0,12.0,10,3,6.887777777777778,4.0,7.1,3.0,0.0
1.0,12.0,9,8,6.71,3.0,6.68,3.0,1.0
1.0,12.0,9,9,5.71,4.0,0.32,3.0,5.0
1.0,12.0,10,12,5.81,4.0,6.61,3.0,1.0
1.0,12.0,11,7,5.678,3.0,4.49,2.0,2.0
1.0,12.0,9,10,4.75125,3.0,3.63,3.0,4.0
1.0,12.0,10,12,4.623333333333333,3.0,3.6,4.0,2.0
1.0,12.0,11,8,4.422,3.0,2.61,3.0,3.0
1.0,12.0,9,8,5.49375,3.0,8.06,4.0,0.0
1.0,12.0,9,16,4.71375,3.0,1.48,2.0,6.0
1.0,12.0,10,12,4.838888888888889,3.0,5.84,3.0,1.0
1.0,12.0,11,4,4.787999999999999,3.0,4.33,2.0,2.0
1.0,12.0,9,4,6.95625,3.0,5.81,3.0,1.0
1.0,12.0,8,12,6.152857142857143,3.0,3.09,3.0,5.0
1.0,12.0,9,20,5.7,3.0,2.53,4.0,3.0
1.0,12.0,10,9,5.172222222222223,3.0,0.95,2.0,5.0
1.0,12.0,9,16,3.5275,2.0,3.04,2.0,2.0
1.0,12.0,10,16,3.942222222222222,2.0,7.26,3.0,1.0
1.0,12.0,7,23,5.575,3.0,7.26,4.0,0.0
1.0,12.0,8,21,5.78,3.0,7.01,3.0,0.0
1.0,12.0,9,22,5.69625,3.0,5.11,3.0,2.0
1.0,12.0,9,9,7.5075,5.0,6.67,4.0,1.0
1.0,12.0,9,0,6.875,3.0,8.33,3.0,0.0
1.0,12.0,9,2,7.5125,4.0,7.83,5.0,0.0
1.0,12.0,9,14,3.98125,3.0,1.17,3.0,3.0
1.0,12.0,10,15,3.882222222222222,3.0,3.09,2.0,3.0
1.0,12.0,11,15,3.947,3.0,4.53,2.0,2.0
1.0,12.0,9,10,6.78,3.0,6.93,3.0,1.0
1.0,12.0,9,5,6.2525,3.0,7.17,4.0,0.0
1.0,12.0,10,11,5.913333333333333,3.0,3.2,3.0,1.0
1.0,12.0,11,13,5.755,3.0,4.33,3.0,2.0
1.0,12.0,9,10,7.83875,5.0,7.3,5.0,0.0
1.0,12.0,9,16,5.53125,3.0,5.54,3.0,1.0
1.0,12.0,10,11,5.655555555555555,3.0,6.65,5.0,0.0
1.0,12.0,11,4,5.61,3.0,5.2,3.0,1.0
1.0,12.0,9,16,6.25,2.0,8.04,3.0,0.0
1.0,12.0,10,7,6.145555555555555,2.0,5.31,3.0,1.0
1.0,12.0,9,14,3.95,3.0,0.97,3.0,5.0
1.0,12.0,10,21,4.162222222222223,3.0,5.86,3.0,1.0
1.0,12.0,11,24,4.3100000000000005,3.0,5.64,2.0,1.0
1.0,12.0,9,10,7.275,3.0,6.0,3.0,0.0
1.0,12.0,9,8,5.94625,4.0,4.19,3.0,2.0
1.0,12.0,10,7,5.868888888888889,4.0,5.25,4.0,1.0
1.0,12.0,9,16,5.24625,4.0,7.27,4.0,0.0
1.0,12.0,10,7,5.467777777777778,4.0,7.24,4.0,0.0
1.0,12.0,11,3,5.437,4.0,5.16,3.0,1.0
1.0,12.0,9,0,6.654999999999999,4.0,8.24,3.0,0.0
1.0,12.0,9,14,6.37375,3.0,7.97,3.0,0.0
1.0,12.0,10,2,6.476666666666667,3.0,7.3,4.0,0.0
1.0,12.0,11,0,6.659000000000001,3.0,8.3,4.0,0.0
1.0,12.0,9,13,6.42125,3.0,6.59,4.0,1.0
1.0,12.0,10,3,6.307777777777778,3.0,5.4,3.0,1.0
1.0,12.0,11,3,5.9270000000000005,3.0,2.5,3.0,1.0
1.0,12.0,9,3,6.92375,3.0,6.66,3.0,1.0
1.0,12.0,9,2,6.32375,5.0,4.61,5.0,1.0
1.0,12.0,10,3,6.598888888888889,5.0,8.8,5.0,0.0
1.0,12.0,9,18,5.18875,4.0,5.3,3.0,0.0
1.0,12.0,10,12,5.25,3.0,5.74,3.0,1.0
1.0,12.0,9,0,6.76875,3.0,6.49,3.0,1.0
1.0,12.0,9,16,5.745,3.0,4.8,2.0,2.0
1.0,12.0,10,15,5.917777777777777,3.0,7.3,3.0,0.0
1.0,12.0,11,10,5.839,3.0,5.13,3.0,1.0
1.0,12.0,9,10,6.68375,3.0,8.12,4.0,0.0
1.0,12.0,9,10,6.54125,3.0,6.8,2.0,0.0
1.0,12.0,9,10,5.78875,3.0,0.0,3.0,1.0
1.0,12.0,10,2,5.9688888888888885,3.0,7.41,4.0,0.0
1.0,12.0,11,2,5.372,3.0,0.0,2.0,1.0
1.0,12.0,9,8,7.30625,4.0,8.51,4.0,0.0
1.0,12.0,9,0,6.955,4.0,7.95,4.0,0.0
1.0,12.0,9,13,5.54375,3.0,0.0,2.0,3.0
1.0,12.0,10,3,5.863333333333333,3.0,8.42,3.0,0.0
1.0,12.0,9,21,4.43375,3.0,4.21,2.0,2.0
1.0,12.0,10,24,4.364444444444445,3.0,3.81,3.0,5.0
1.0,12.0,11,20,4.126,3.0,1.98,3.0,6.0
1.0,12.0,9,14,5.44,3.0,7.3,4.0,1.0
1.0,12.0,10,14,5.45,3.0,5.53,3.0,1.0
1.0,12.0,11,18,5.606,3.0,7.01,3.0,0.0
1.0,12.0,9,20,4.67,3.0,6.34,3.0,1.0
1.0,12.0,10,18,4.832222222222223,3.0,6.13,3.0,1.0
1.0,12.0,11,3,4.923,3.0,5.74,3.0,0.0
1.0,12.0,9,9,4.96875,3.0,6.98,3.0,0.0
1.0,12.0,10,15,5.231111111111111,3.0,7.33,3.0,0.0
1.0,12.0,11,11,5.44,3.0,7.32,3.0,0.0
1.0,12.0,9,4,7.25125,4.0,8.09,4.0,0.0
1.0,12.0,8,6,6.411428571428572,3.0,5.26,2.0,1.0
1.0,12.0,9,10,6.5475,3.0,7.5,4.0,0.0
1.0,12.0,9,2,6.63375,4.0,7.23,5.0,1.0
1.0,12.0,9,4,6.915,3.0,7.1,3.0,0.0
1.0,12.0,9,10,6.04125,3.0,5.64,3.0,3.0
1.0,12.0,10,6,6.176666666666666,3.0,7.26,3.0,0.0
1.0,12.0,9,10,8.215,5.0,9.5,5.0,0.0
1.0,12.0,9,10,6.7125,3.0,6.9,4.0,0.0
1.0,12.0,10,0,6.741111111111112,3.0,6.97,3.0,0.0
1.0,12.0,9,10,5.66875,5.0,1.45,4.0,1.0
1.0,12.0,9,2,7.922499999999999,4.0,8.59,5.0,0.0
1.0,12.0,8,15,4.262857142857143,2.0,5.58,3.0,1.0
1.0,12.0,9,15,4.6775,3.0,7.58,5.0,0.0
1.0,12.0,10,21,4.948888888888889,3.0,7.12,4.0,0.0
1.0,12.0,9,7,3.285,3.0,4.04,2.0,2.0
1.0,12.0,10,4,3.6822222222222223,3.0,6.86,3.0,0.0
1.0,12.0,11,3,3.774,3.0,4.6,3.0,1.0
1.0,12.0,9,10,5.33875,3.0,4.31,2.0,1.0
1.0,12.0,10,7,5.174444444444444,3.0,3.86,3.0,1.0
1.0,12.0,11,18,5.003,3.0,3.46,3.0,1.0
1.0,12.0,9,4,7.21125,4.0,7.29,3.0,0.0
1.0,12.0,9,10,6.532500000000001,3.0,9.32,4.0,0.0
1.0,12.0,9,4,6.72375,3.0,8.03,4.0,0.0
1.0,12.0,8,11,7.562857142857142,4.0,8.0,5.0,0.0
1.0,12.0,9,10,6.608750000000001,4.0,7.84,3.0,0.0
1.0,12.0,9,11,4.445,3.0,3.68,3.0,2.0
1.0,12.0,10,12,4.165555555555556,3.0,1.93,2.0,3.0
1.0,12.0,11,19,4.007,3.0,2.58,2.0,3.0
1.0,12.0,9,10,5.46875,4.0,7.11,4.0,0.0
1.0,12.0,9,14,5.88875,3.0,6.56,3.0,0.0
1.0,12.0,10,2,5.996666666666666,3.0,6.86,3.0,0.0
1.0,12.0,11,0,6.147,3.0,7.5,3.0,0.0
1.0,12.0,9,4,7.24625,4.0,8.21,5.0,0.0
0.0,12.0,9,0,7.7625,5.0,8.23,5.0,0.0
0.0,12.0,9,8,6.63,3.0,3.53,3.0,3.0
